From https://infranodus.com/diseases/diseases

colon_cancer, lynch_cancer_family_syndrome_ii,6
coloboma, keratitis,6
coloboma, morning_glory_disc_anomaly,6
coloboma, eye_anomalies,6
coloboma, foveal_hypoplasia,6
ectopia, coloboma,6
coloboma, aniridia,6
colon_cancer, melanoma,6
colon_cancer, nonsmall_cell_lung_cancer,6
colon_cancer, von_hippel_lindau_syndrome,6
colon_cancer, adenocarcinoma,6
colon_cancer, t_cell_lymphoblastic_leukemia,6
leukemia, colon_cancer,6
colon_cancer, gastric_cancer,6
colon_cancer, turcot_syndrome,6
colon_cancer, gardner_syndrome,6
colon_cancer, adenoma,6
colon_cancer, adenomas,6
coloboma, optic_nerve_hypoplasia,6
peters_anomaly, coloboma,6
cramps, paramyotonia_congenita,6
myasthenic_syndrome, cramps,6
myotonia_congenita, cramps,6
cramps, hyperkalemic_periodic_paralysis,6
hypokalemic_periodic_paralysis, cramps,6
cowden_disease, vater_association_with_hydrocephalus,6
prostate_cancer, cowden_disease,6
thyroid_carcinoma, cowden_disease,6
meningioma, cowden_disease,6
cowden_disease, oligodendroglioma,6
endometrial_carcinoma, cowden_disease,6
cowden_disease, lhermitte_duclos_syndrome,6
jackson_weiss_syndrome, craniosynostosis,6
pfeiffer_syndrome, craniosynostosis,6
crouzon_syndrome, craniosynostosis,6
gastric_cancer, craniosynostosis,6
craniosynostosis, beare_stevenson_cutis_gyrata_syndrome,6
craniosynostosis, apert_syndrome,6
cone_dystrophy, macular_degeneration,6
retinitis_pigmentosa, cone_dystrophy,6
cone_dystrophy, stargardt_disease,6
cone_dystrophy, fundus_albipunctatus,6
cone_dystrophy, macular_dystrophy,6
colon_cancer, renal_cell_carcinoma,6
colon_cancer, germ_cell_tumor,6
cowden_disease, bannayan_riley_ruvalcaba_syndrome,6
deafness, hystrix_like_ichthyosis_with_deafness,6
deafness, bart_pumphrey_syndrome,6
deafness, stickler_syndrome,6
deafness, tetralogy_of_fallot,6
keratosis_palmoplantaria_striata, cyclic_ichthyosis_with_epidermolytic_hyperkeratosis,6
cyclic_ichthyosis_with_epidermolytic_hyperkeratosis, unna_thost_disease,6
deafness, keratoderma,6
deafness, vohwinkel_syndrome,6
crouzon_syndrome, hypochondroplasia,6
crouzon_syndrome, muenke_syndrome,6
crouzon_syndrome, achondroplasia,6
bladder_cancer, crouzon_syndrome,6
craniosynostosis, saethre_chotzen_syndrome,6
epidermolytic_hyperkeratosis, cyclic_ichthyosis_with_epidermolytic_hyperkeratosis,6
ichthyosis, cyclic_ichthyosis_with_epidermolytic_hyperkeratosis,6
macular_degeneration, cutis_laxa,6
crouzon_syndrome, saethre_chotzen_syndrome,6
jackson_weiss_syndrome, crouzon_syndrome,6
pfeiffer_syndrome, crouzon_syndrome,6
gastric_cancer, crouzon_syndrome,6
crouzon_syndrome, beare_stevenson_cutis_gyrata_syndrome,6
crouzon_syndrome, thanatophoric_dysplasia,6
crouzon_syndrome, apert_syndrome,6
diabetes_mellitus, hypertension,6
diabetes_mellitus, rheumatoid_arthritis,6
diabetes_mellitus, hepatic_adenoma,6
diabetes_mellitus, insulin_resistance,6
diabetes_mellitus, lipodystrophy,6
diabetes_mellitus, glioblastoma,6
diabetes_mellitus, obesity,6
dementia, migraine,6
asthma, dementia,6
dementia, malaria,6
alzheimer_disease, dementia,6
diabetes_mellitus, sars,6
diabetes_mellitus, myocardial_infarction,6
diabetes_mellitus, renal_tubular_dysgenesis,6
diabetes_mellitus, alzheimer_disease,6
diabetes_mellitus, angiotensin_i_converting_enzyme,6
ovarian_cancer, endometrial_carcinoma,6
gastric_cancer, endometrial_carcinoma,6
spherocytosis, elliptocytosis,6
hemolytic_anemia, elliptocytosis,6
blood_group, elliptocytosis,6
thyroid_carcinoma, endometrial_carcinoma,6
endometrial_carcinoma, vater_association_with_hydrocephalus,6
endometrial_carcinoma, oligodendroglioma,6
prostate_cancer, endometrial_carcinoma,6
endometrial_carcinoma, lhermitte_duclos_syndrome,6
endometrial_carcinoma, meningioma,6
endometrial_carcinoma, bannayan_riley_ruvalcaba_syndrome,6
ectopia, optic_nerve_hypoplasia,6
peters_anomaly, ectopia,6
ectopia, keratitis,6
ectopia, morning_glory_disc_anomaly,6
ectopia, eye_anomalies,6
ectopia, foveal_hypoplasia,6
ectopia, aniridia,6
aniridia, eye_anomalies,6
exudative_vitreoretinopathy, van_buchem_disease,6
osteoporosis, exudative_vitreoretinopathy,6
exudative_vitreoretinopathy, hyperostosis,6
fanconi_anemia, wilms_tumor,6
fanconi_anemia, pancreatic_cancer,6
prostate_cancer, fanconi_anemia,6
peters_anomaly, eye_anomalies,6
eye_anomalies, morning_glory_disc_anomaly,6
eye_anomalies, optic_nerve_hypoplasia,6
eye_anomalies, foveal_hypoplasia,6
eye_anomalies, keratitis,6
keratosis_palmoplantaria_striata, epidermolytic_hyperkeratosis,6
epidermolytic_hyperkeratosis, unna_thost_disease,6
ichthyosis, epidermolytic_hyperkeratosis,6
epiphyseal_dysplasia, osteoarthritis,6
gastric_cancer, ovarian_cancer,6
prostate_cancer, gastric_cancer,6
gastric_cancer, turcot_syndrome,6
gastric_cancer, gardner_syndrome,6
gastric_cancer, adenomas,6
turcot_syndrome, gardner_syndrome,6
gastric_cancer, adenoma,6
gastric_cancer, nonsmall_cell_lung_cancer,6
gastric_cancer, pfeiffer_syndrome,6
gastric_cancer, saethre_chotzen_syndrome,6
gastric_cancer, jackson_weiss_syndrome,6
gastric_cancer, apert_syndrome,6
gastric_cancer, beare_stevenson_cutis_gyrata_syndrome,6
gastric_cancer, adenocarcinoma,6
gastric_cancer, glioblastoma,6
peters_anomaly, foveal_hypoplasia,6
foveal_hypoplasia, morning_glory_disc_anomaly,6
foveal_hypoplasia, optic_nerve_hypoplasia,6
foveal_hypoplasia, keratitis,6
aniridia, foveal_hypoplasia,6
adenomas, gardner_syndrome,6
adenoma, gardner_syndrome,6
fundus_albipunctatus, stargardt_disease,6
macular_dystrophy, fundus_albipunctatus,6
retinitis_pigmentosa, fundus_albipunctatus,6
glioblastoma, lipodystrophy,6
obesity, glioblastoma,6
heart_block, sick_sinus_syndrome,6
heart_block, ventricular_brillation,6
long_qt_syndrome, heart_block,6
lymphoma, germ_cell_tumor,6
leukemia, germ_cell_tumor,6
glioblastoma, insulin_resistance,6
glioblastoma, neurofibromatosis,6
lymphoma, glioblastoma,6
glioblastoma, lynch_cancer_family_syndrome_ii,6
ovarian_cancer, glioblastoma,6
glioblastoma, adenocarcinoma,6
hepatic_adenoma, histiocytoma,6
li_fraumeni_syndrome, histiocytoma,6
adrenal_cortical_carcinoma, histiocytoma,6
hirschsprung_disease, multiple_endocrine_neoplasia,6
hypertension, hirschsprung_disease,6
pancreatic_cancer, hepatic_adenoma,6
thyroid_carcinoma, hepatic_adenoma,6
thyroid_carcinoma, histiocytoma,6
osteosarcoma, histiocytoma,6
pancreatic_cancer, histiocytoma,6
histiocytoma, multiple_malignancy_syndrome,6
histiocytoma, nasopharyngeal_carcinoma,6
hemolytic_anemia, spherocytosis,6
blood_group, hemolytic_anemia,6
hepatic_adenoma, nasopharyngeal_carcinoma,6
hepatic_adenoma, osteosarcoma,6
hepatic_adenoma, li_fraumeni_syndrome,6
hepatic_adenoma, multiple_malignancy_syndrome,6
hepatic_adenoma, adrenal_cortical_carcinoma,6
hepatic_adenoma, renal_cell_carcinoma,6
ovarian_cancer, hepatic_adenoma,6
alzheimer_disease, hypertension,6
hypertension, renal_tubular_dysgenesis,6
myotonia_congenita, hyperkalemic_periodic_paralysis,6
hyperkalemic_periodic_paralysis, paramyotonia_congenita,6
hypokalemic_periodic_paralysis, hyperkalemic_periodic_paralysis,6
myasthenic_syndrome, hyperkalemic_periodic_paralysis,6
spinocereballar_ataxia, huntington_disease,6
hyperparathyroidism, parathyroid_adenoma,6
hyperparathyroidism, prolactinoma,6
hyperparathyroidism, lipoma,6
hyperparathyroidism, multiple_endocrine_neoplasia,6
hyperparathyroidism, angiofibroma,6
hyperparathyroidism, carcinoid_tumor_of_lung,6
hyperparathyroidism, adrenal_adenoma,6
hyperostosis, van_buchem_disease,6
osteoporosis, hyperostosis,6
ichthyosis, unna_thost_disease,6
ichthyosis, keratosis_palmoplantaria_striata,6
lipodystrophy, insulin_resistance,6
obesity, insulin_resistance,6
hypochondroplasia, thanatophoric_dysplasia,6
hypochondroplasia, muenke_syndrome,6
achondroplasia, hypochondroplasia,6
bladder_cancer, hypochondroplasia,6
hystrix_like_ichthyosis_with_deafness, keratoderma,6
vohwinkel_syndrome, hystrix_like_ichthyosis_with_deafness,6
bart_pumphrey_syndrome, hystrix_like_ichthyosis_with_deafness,6
hypokalemic_periodic_paralysis, myotonia_congenita,6
hypokalemic_periodic_paralysis, paramyotonia_congenita,6
myasthenic_syndrome, hypokalemic_periodic_paralysis,6
vohwinkel_syndrome, keratoderma,6
bart_pumphrey_syndrome, keratoderma,6
keratosis_palmoplantaria_striata, unna_thost_disease,6
jackson_weiss_syndrome, saethre_chotzen_syndrome,6
jackson_weiss_syndrome, apert_syndrome,6
jackson_weiss_syndrome, beare_stevenson_cutis_gyrata_syndrome,6
jackson_weiss_syndrome, pfeiffer_syndrome,6
keratitis, optic_nerve_hypoplasia,6
peters_anomaly, keratitis,6
keratitis, morning_glory_disc_anomaly,6
aniridia, keratitis,6
melanoma, li_fraumeni_syndrome,6
thyroid_carcinoma, lhermitte_duclos_syndrome,6
lhermitte_duclos_syndrome, vater_association_with_hydrocephalus,6
lhermitte_duclos_syndrome, oligodendroglioma,6
prostate_cancer, lhermitte_duclos_syndrome,6
meningioma, lhermitte_duclos_syndrome,6
bannayan_riley_ruvalcaba_syndrome, lhermitte_duclos_syndrome,6
prostate_cancer, li_fraumeni_syndrome,6
thyroid_carcinoma, li_fraumeni_syndrome,6
li_fraumeni_syndrome, nasopharyngeal_carcinoma,6
li_fraumeni_syndrome, osteosarcoma,6
li_fraumeni_syndrome, multiple_malignancy_syndrome,6
li_fraumeni_syndrome, adrenal_cortical_carcinoma,6
leukemia, rheumatoid_arthritis,6
leukemia, von_hippel_lindau_syndrome,6
leukemia, stomach_cancer,6
leukemia, lipoma,6
leukemia, pancreatic_cancer,6
leukemia, bladder_cancer,6
lymphoma, lynch_cancer_family_syndrome_ii,6
lymphoma, t_cell_lymphoblastic_leukemia,6
long_qt_syndrome, sick_sinus_syndrome,6
long_qt_syndrome, ventricular_brillation,6
neurofibromatosis, lynch_cancer_family_syndrome_ii,6
ovarian_cancer, lynch_cancer_family_syndrome_ii,6
lymphoma, ovarian_cancer,6
prostate_cancer, lymphoma,6
lymphoma, neurofibromatosis,6
lipoma, prolactinoma,6
lipoma, multiple_endocrine_neoplasia,6
lipoma, parathyroid_adenoma,6
lipoma, carcinoid_tumor_of_lung,6
lipoma, adrenal_adenoma,6
lipoma, angiofibroma,6
spinal_muscular_atrophy, lipodystrophy,6
obesity, lipodystrophy,6
long_qt_syndrome, atrial_fibrillation,6
acromegaly, osseous_heteroplasia,6
pituitary_acth_secreting_adenoma, acromegaly,6
acromegaly, mccune_albright_syndrome,6
achondroplasia, thanatophoric_dysplasia,6
achondroplasia, muenke_syndrome,6
bladder_cancer, achondroplasia,6
alzheimer_disease, schizophrenia,6
alzheimer_disease, angiotensin_i_converting_enzyme,6
alzheimer_disease, amyloidosis,6
alzheimer_disease, myocardial_infarction,6
alzheimer_disease, sars,6
alzheimer_disease, renal_tubular_dysgenesis,6
turcot_syndrome, adenoma,6
adenomas, adenoma,6
ovarian_cancer, adenocarcinoma,6
adenocarcinoma, nonsmall_cell_lung_cancer,6
melanoma, adenocarcinoma,6
acromegaly, pseudohypoparathyroidism,6
acromegaly, somatotrophinoma,6
adenomas, turcot_syndrome,6
peters_anomaly, aniridia,6
aniridia, morning_glory_disc_anomaly,6
aniridia, optic_nerve_hypoplasia,6
renal_tubular_dysgenesis, angiotensin_i_converting_enzyme,6
angiotensin_i_converting_enzyme, sars,6
apert_syndrome, beare_stevenson_cutis_gyrata_syndrome,6
schizophrenia, amyloidosis,6
myocardial_infarction, angiotensin_i_converting_enzyme,6
angiofibroma, prolactinoma,6
multiple_endocrine_neoplasia, angiofibroma,6
parathyroid_adenoma, angiofibroma,6
adrenal_adenoma, angiofibroma,6
angiofibroma, carcinoid_tumor_of_lung,6
atrial_fibrillation, tetralogy_of_fallot,6
saethre_chotzen_syndrome, apert_syndrome,6
pfeiffer_syndrome, apert_syndrome,6
asthma, migraine,6
asthma, malaria,6
obesity, asthma,6
bladder_cancer, muenke_syndrome,6
bladder_cancer, thanatophoric_dysplasia,6
blood_group, spherocytosis,6
blood_group, malaria,6
bladder_cancer, stomach_cancer,6
pancreatic_cancer, bladder_cancer,6
thyroid_carcinoma, bladder_cancer,6
bannayan_riley_ruvalcaba_syndrome, vater_association_with_hydrocephalus,6
prostate_cancer, bannayan_riley_ruvalcaba_syndrome,6
thyroid_carcinoma, bannayan_riley_ruvalcaba_syndrome,6
meningioma, bannayan_riley_ruvalcaba_syndrome,6
bannayan_riley_ruvalcaba_syndrome, oligodendroglioma,6
pfeiffer_syndrome, beare_stevenson_cutis_gyrata_syndrome,6
saethre_chotzen_syndrome, beare_stevenson_cutis_gyrata_syndrome,6
vohwinkel_syndrome, bart_pumphrey_syndrome,6
renal_tubular_dysgenesis, sars,6
myocardial_infarction, renal_tubular_dysgenesis,6
adrenal_cortical_carcinoma, multiple_malignancy_syndrome,6
sick_sinus_syndrome, ventricular_brillation,6
morning_glory_disc_anomaly, optic_nerve_hypoplasia,6
peters_anomaly, optic_nerve_hypoplasia,6
thyroid_carcinoma, multiple_malignancy_syndrome,6
osteosarcoma, multiple_malignancy_syndrome,6
pancreatic_cancer, multiple_malignancy_syndrome,6
multiple_malignancy_syndrome, nasopharyngeal_carcinoma,6
pancreatic_cancer, melanoma,6
melanoma, nonsmall_cell_lung_cancer,6
mccune_albright_syndrome, pseudohypoparathyroidism,6
mccune_albright_syndrome, somatotrophinoma,6
mccune_albright_syndrome, osseous_heteroplasia,6
pituitary_acth_secreting_adenoma, mccune_albright_syndrome,6
retinitis_pigmentosa, macular_degeneration,6
malaria, migraine,6
thyroid_carcinoma, meningioma,6
meningioma, vater_association_with_hydrocephalus,6
meningioma, oligodendroglioma,6
prostate_cancer, meningioma,6
meningioma, neurofibromatosis,6
myasthenic_syndrome, paramyotonia_congenita,6
myasthenic_syndrome, myotonia_congenita,6
muscular_dystrophy, myopathy,6
muenke_syndrome, thanatophoric_dysplasia,6
peters_anomaly, morning_glory_disc_anomaly,6
multiple_endocrine_neoplasia, parathyroid_adenoma,6
multiple_endocrine_neoplasia, prolactinoma,6
multiple_endocrine_neoplasia, carcinoid_tumor_of_lung,6
multiple_endocrine_neoplasia, adrenal_adenoma,6
thyroid_carcinoma, nasopharyngeal_carcinoma,6
osteosarcoma, nasopharyngeal_carcinoma,6
pancreatic_cancer, nasopharyngeal_carcinoma,6
ovarian_cancer, neurofibromatosis,6
neurofibromatosis, neurofibromatosis,6
myocardial_infarction, sars,6
adrenal_cortical_carcinoma, nasopharyngeal_carcinoma,6
myotonia_congenita, paramyotonia_congenita,6
osteosarcoma, adrenal_cortical_carcinoma,6
osteoporosis, van_buchem_disease,6
oligodendroglioma, vater_association_with_hydrocephalus,6
prostate_cancer, oligodendroglioma,6
thyroid_carcinoma, oligodendroglioma,6
osteoarthritis, stickler_syndrome,6
osseous_heteroplasia, somatotrophinoma,6
pituitary_acth_secreting_adenoma, osseous_heteroplasia,6
osseous_heteroplasia, pseudohypoparathyroidism,6
pancreatic_cancer, osteosarcoma,6
thyroid_carcinoma, pancreatic_cancer,6
pancreatic_cancer, adrenal_cortical_carcinoma,6
pancreatic_cancer, stomach_cancer,6
parathyroid_adenoma, prolactinoma,6
parathyroid_adenoma, carcinoid_tumor_of_lung,6
parathyroid_adenoma, adrenal_adenoma,6
thyroid_carcinoma, osteosarcoma,6
prostate_cancer, osteosarcoma,6
pancreatic_cancer, wilms_tumor,6
prostate_cancer, pancreatic_cancer,6
pheochromocytoma, polycythemia,6
pfeiffer_syndrome, saethre_chotzen_syndrome,6
renal_cell_carcinoma, pheochromocytoma,6
pheochromocytoma, von_hippel_lindau_syndrome,6
prostate_cancer, spinal_muscular_atrophy,6
carcinoid_tumor_of_lung, prolactinoma,6
adrenal_adenoma, prolactinoma,6
prostate_cancer, vater_association_with_hydrocephalus,6
prostate_cancer, thyroid_carcinoma,6
prostate_cancer, wilms_tumor,6
pituitary_acth_secreting_adenoma, pseudohypoparathyroidism,6
pituitary_acth_secreting_adenoma, somatotrophinoma,6
von_hippel_lindau_syndrome, polycythemia,6
renal_cell_carcinoma, polycythemia,6
pseudohypoparathyroidism, somatotrophinoma,6
retinitis_pigmentosa, stargardt_disease,6
retinitis_pigmentosa, macular_dystrophy,6
renal_cell_carcinoma, von_hippel_lindau_syndrome,6
macular_dystrophy, stargardt_disease,6
thyroid_carcinoma, vater_association_with_hydrocephalus,6
thyroid_carcinoma, adrenal_cortical_carcinoma,6
adrenal_adenoma, carcinoid_tumor_of_lung,6
